h_date;h__;d_date;d__;M_date;M__;Y_date;Y__
;;2022-08-22;228092.00;;;;
;;2022-08-26;228557.00;;;;
;;2022-09-02;229297.00;;;;
;;2022-09-11;229997.00;;;;
;;2022-09-24;231249.00;;;;
;;2022-09-25;231272.00;;;;
;;2022-10-08;233908.00;;;;
;;2022-10-12;234893.00;;;;
;;2022-10-19;236453.00;;;;
;;2022-10-20;236673.00;;;;
;;2022-10-21;236898.00;;;;
;;2022-10-23;237040.00;;;;
;;2022-11-01;238769.00;;;;
;;2022-11-06;239460.00;;;;
;;2020-03-02;1.00;;;;
;;2020-03-11;22.00;;;;
;;2020-03-19;153.00;;;;
;;2020-03-27;386.00;;;;
;;2020-03-28;394.00;;;;
;;2020-03-30;433.00;;;;
;;2020-04-01;492.00;;;;
;;2020-04-03;546.00;;;;
;;2020-04-06;597.00;;;;
;;2020-04-11;657.00;;;;
;;2020-04-12;664.00;;;;
;;2020-04-23;746.00;;;;
;;2020-04-24;755.00;;;;
;;2020-05-02;778.00;;;;
;;2020-05-08;786.00;;;;
;;2020-05-10;786.00;;;;
;;2020-05-17;789.00;;;;
;;2020-05-27;790.00;;;;
;;2020-05-29;791.00;;;;
;;2020-06-09;796.00;;;;
;;2020-06-14;801.00;;;;
;;2020-06-16;802.00;;;;
;;2020-06-17;802.00;;;;
;;2020-06-23;810.00;;;;
;;2020-06-24;812.00;;;;
;;2020-06-27;820.00;;;;
;;2020-07-09;895.00;;;;
;;2020-07-12;903.00;;;;
;;2020-07-14;910.00;;;;
;;2020-07-18;928.00;;;;
;;2020-07-20;939.00;;;;
;;2020-07-27;983.00;;;;
;;2020-08-02;1005.00;;;;
;;2020-08-10;1077.00;;;;
;;2020-08-20;1191.00;;;;
;;2020-08-27;1231.00;;;;
;;2020-09-03;1288.00;;;;
;;2020-09-08;1353.00;;;;
;;2020-09-17;1503.00;;;;
;;2020-09-27;1619.00;;;;
;;2020-10-01;1721.00;;;;
;;2020-10-05;1861.00;;;;
;;2020-10-06;1912.00;;;;
;;2020-10-08;2059.00;;;;
;;2020-10-13;2562.00;;;;
;;2020-10-20;4004.00;;;;
;;2020-10-21;4395.00;;;;
;;2020-10-22;4738.00;;;;
;;2020-10-28;7015.00;;;;
;;2020-10-29;7477.00;;;;
;;2020-11-02;8920.00;;;;
;;2020-11-11;12262.00;;;;
;;2020-11-22;15199.00;;;;
;;2020-11-23;15690.00;;;;
;;2020-11-24;16041.00;;;;
;;2020-11-28;17163.00;;;;
;;2020-11-30;17830.00;;;;
;;2020-12-01;18203.00;;;;
;;2020-12-04;19361.00;;;;
;;2020-12-07;20187.00;;;;
;;2020-12-08;20681.00;;;;
;;2020-12-10;21510.00;;;;
;;2020-12-11;21896.00;;;;
;;2020-12-20;24600.00;;;;
;;2021-01-02;27979.00;;;;
;;2021-01-03;28060.00;;;;
;;2021-01-07;29412.00;;;;
;;2021-01-14;30516.00;;;;
;;2021-01-17;30725.00;;;;
;;2021-01-20;31331.00;;;;
;;2021-01-23;31670.00;;;;
;;2021-01-28;32259.00;;;;
;;2021-02-17;33708.00;;;;
;;2021-02-18;33753.00;;;;
;;2021-02-20;33819.00;;;;
;;2021-02-22;33922.00;;;;
;;2021-02-23;33983.00;;;;
;;2021-02-26;34138.00;;;;
;;2021-03-05;34509.00;;;;
;;2021-03-07;34550.00;;;;
;;2021-03-10;34778.00;;;;
;;2021-03-15;35038.00;;;;
;;2021-03-20;35422.00;;;;
;;2021-03-26;36088.00;;;;
;;2021-03-30;36433.00;;;;
;;2021-04-02;36672.00;;;;
;;2021-04-05;36810.00;;;;
;;2021-04-11;37515.00;;;;
;;2021-04-14;37937.00;;;;
;;2021-04-15;38017.00;;;;
;;2021-04-16;38130.00;;;;
;;2021-04-18;38224.00;;;;
;;2021-04-23;38990.00;;;;
;;2021-04-25;39093.00;;;;
;;2021-04-28;39551.00;;;;
;;2021-05-04;40053.00;;;;
;;2021-05-14;40876.00;;;;
;;2021-05-15;40918.00;;;;
;;2021-05-18;41210.00;;;;
;;2021-05-20;41385.00;;;;
;;2021-05-22;41553.00;;;;
;;2021-05-24;41625.00;;;;
;;2021-05-29;42024.00;;;;
;;2021-06-03;42356.00;;;;
;;2021-06-07;42509.00;;;;
;;2021-06-09;42568.00;;;;
;;2021-06-14;42693.00;;;;
;;2021-06-17;42735.00;;;;
;;2021-06-18;42748.00;;;;
;;2021-07-11;43011.00;;;;
;;2021-07-15;43140.00;;;;
;;2021-07-16;43168.00;;;;
;;2021-08-01;43650.00;;;;
;;2021-08-12;44823.00;;;;
;;2021-08-22;46587.00;;;;
;;2021-08-24;47131.00;;;;
;;2021-08-30;48249.00;;;;
;;2021-09-07;50196.00;;;;
;;2021-09-22;52877.00;;;;
;;2021-09-24;53129.00;;;;
;;2021-09-25;53178.00;;;;
;;2021-09-29;53624.00;;;;
;;2021-10-14;54985.00;;;;
;;2021-10-15;55089.00;;;;
;;2021-10-18;55459.00;;;;
;;2021-10-24;56348.00;;;;
;;2021-10-28;57254.00;;;;
;;2021-10-29;57474.00;;;;
;;2021-11-07;59522.00;;;;
;;2021-11-11;61417.00;;;;
;;2021-11-14;62292.00;;;;
;;2021-11-20;65736.00;;;;
;;2020-03-04;1.00;;;;
;;2021-11-25;69412.00;;;;
;;2020-03-06;4.00;;;;
;;2021-12-05;75940.00;;;;
;;2020-03-08;5.00;;;;
;;2021-12-10;80088.00;;;;
;;2020-03-12;30.00;;;;
;;2021-12-11;80400.00;;;;
;;2020-03-15;49.00;;;;
;;2021-12-13;81718.00;;;;
;;2020-03-16;77.00;;;;
;;2021-12-15;83051.00;;;;
;;2020-03-22;212.00;;;;
;;2021-12-16;83633.00;;;;
;;2020-03-26;351.00;;;;
;;2021-12-18;84461.00;;;;
;;2020-03-29;396.00;;;;
;;2021-12-25;87650.00;;;;
;;2020-03-31;470.00;;;;
;;2021-12-30;90862.00;;;;
;;2020-04-05;561.00;;;;
;;2022-01-02;92026.00;;;;
;;2020-04-09;646.00;;;;
;;2022-01-07;97984.00;;;;
;;2020-04-15;689.00;;;;
;;2022-01-11;101681.00;;;;
;;2020-04-17;707.00;;;;
;;2022-01-13;104016.00;;;;
;;2020-05-04;780.00;;;;
;;2022-01-14;105205.00;;;;
;;2020-05-07;784.00;;;;
;;2022-01-15;105938.00;;;;
;;2020-05-15;788.00;;;;
;;2022-01-18;110482.00;;;;
;;2020-05-21;790.00;;;;
;;2022-01-29;130038.00;;;;
;;2020-05-30;791.00;;;;
;;2022-02-07;143939.00;;;;
;;2020-06-04;791.00;;;;
;;2022-02-08;145625.00;;;;
;;2020-06-05;792.00;;;;
;;2022-02-09;147146.00;;;;
;;2020-06-06;792.00;;;;
;;2022-02-16;155201.00;;;;
;;2020-06-10;799.00;;;;
;;2022-02-21;159183.00;;;;
;;2020-06-19;803.00;;;;
;;2022-02-23;161466.00;;;;
;;2020-06-25;816.00;;;;
;;2022-03-08;180234.00;;;;
;;2020-06-26;818.00;;;;
;;2022-03-09;182308.00;;;;
;;2020-06-29;837.00;;;;
;;2022-03-18;196508.00;;;;
;;2020-07-01;849.00;;;;
;;2022-03-22;200931.00;;;;
;;2020-07-04;864.00;;;;
;;2022-03-23;202011.00;;;;
;;2020-07-05;867.00;;;;
;;2022-03-25;203695.00;;;;
;;2020-07-31;1003.00;;;;
;;2022-03-26;204058.00;;;;
;;2020-08-06;1044.00;;;;
;;2022-03-28;205490.00;;;;
;;2020-08-16;1129.00;;;;
;;2022-04-01;207561.00;;;;
;;2020-08-17;1146.00;;;;
;;2022-04-02;207695.00;;;;
;;2020-08-22;1198.00;;;;
;;2022-04-03;207776.00;;;;
;;2020-08-23;1200.00;;;;
;;2022-04-10;209553.00;;;;
;;2020-08-28;1238.00;;;;
;;2022-04-12;210092.00;;;;
;;2020-08-30;1241.00;;;;
;;2022-04-16;210693.00;;;;
;;2020-09-11;1403.00;;;;
;;2022-04-17;210751.00;;;;
;;2020-09-15;1454.00;;;;
;;2022-04-20;211238.00;;;;
;;2020-09-21;1567.00;;;;
;;2022-04-25;211780.00;;;;
;;2020-09-22;1583.00;;;;
;;2022-05-04;212693.00;;;;
;;2020-09-23;1593.00;;;;
;;2022-05-17;213555.00;;;;
;;2020-10-15;2922.00;;;;
;;2022-05-19;213649.00;;;;
;;2020-10-17;3207.00;;;;
;;2022-05-22;213711.00;;;;
;;2020-10-18;3264.00;;;;
;;2022-05-26;213856.00;;;;
;;2020-10-19;3654.00;;;;
;;2022-06-01;214165.00;;;;
;;2020-10-30;7962.00;;;;
;;2022-06-07;214447.00;;;;
;;2020-11-01;8224.00;;;;
;;2022-06-10;214727.00;;;;
;;2020-11-04;9893.00;;;;
;;2022-06-18;215587.00;;;;
;;2020-11-07;10811.00;;;;
;;2022-06-22;216180.00;;;;
;;2020-11-15;13114.00;;;;
;;2022-06-27;216936.00;;;;
;;2020-11-16;13647.00;;;;
;;2022-07-30;225307.00;;;;
;;2020-11-20;15028.00;;;;
;;2022-08-18;227730.00;;;;
;;2020-11-27;17018.00;;;;
;;2022-08-20;227896.00;;;;
;;2020-12-03;18947.00;;;;
;;2022-08-21;227907.00;;;;
;;2020-12-05;19500.00;;;;
;;2022-08-25;228432.00;;;;
;;2020-12-12;22062.00;;;;
;;2022-08-29;228821.00;;;;
;;2020-12-13;22171.00;;;;
;;2022-09-01;229186.00;;;;
;;2020-12-15;23262.00;;;;
;;2022-09-04;229359.00;;;;
;;2020-12-16;23654.00;;;;
;;2022-09-06;229669.00;;;;
;;2020-12-18;24388.00;;;;
;;2022-09-15;230420.00;;;;
;;2020-12-21;25181.00;;;;
;;2022-09-20;230825.00;;;;
;;2020-12-26;26256.00;;;;
;;2022-09-21;230963.00;;;;
;;2020-12-28;26810.00;;;;
;;2022-09-26;231510.00;;;;
;;2021-01-01;27822.00;;;;
;;2022-10-03;232697.00;;;;
;;2021-01-05;28939.00;;;;
;;2022-10-06;233523.00;;;;
;;2021-01-06;29217.00;;;;
;;2022-10-09;233955.00;;;;
;;2021-01-10;29747.00;;;;
;;2022-10-11;234617.00;;;;
;;2021-01-16;30710.00;;;;
;;2022-10-15;235475.00;;;;
;;2021-01-18;30994.00;;;;
;;2022-10-22;236995.00;;;;
;;2021-01-31;32465.00;;;;
;;2022-10-25;237685.00;;;;
;;2021-02-01;32640.00;;;;
;;2022-10-29;238453.00;;;;
;;2021-02-02;32717.00;;;;
;;2022-11-05;239439.00;;;;
;;2021-02-06;33065.00;;;;
;;2021-02-07;33088.00;;;;
;;2021-02-09;33292.00;;;;
;;2021-02-13;33494.00;;;;
;;2021-02-24;34042.00;;;;
;;2021-03-08;34657.00;;;;
;;2021-03-17;35211.00;;;;
;;2021-03-19;35390.00;;;;
;;2021-03-29;36331.00;;;;
;;2021-04-08;37266.00;;;;
;;2021-04-10;37482.00;;;;
;;2021-04-12;37708.00;;;;
;;2021-04-13;37836.00;;;;
;;2021-04-20;38594.00;;;;
;;2021-06-02;42304.00;;;;
;;2021-06-06;42451.00;;;;
;;2021-06-10;42594.00;;;;
;;2021-06-23;42799.00;;;;
;;2021-06-24;42803.00;;;;
;;2021-06-25;42807.00;;;;
;;2021-06-27;42808.00;;;;
;;2021-07-08;42966.00;;;;
;;2021-07-18;43209.00;;;;
;;2021-07-27;43532.00;;;;
;;2021-08-05;43884.00;;;;
;;2021-08-10;44513.00;;;;
;;2021-08-13;45040.00;;;;
;;2021-08-16;45630.00;;;;
;;2021-08-20;46446.00;;;;
;;2021-08-21;46521.00;;;;
;;2021-08-29;47887.00;;;;
;;2021-08-31;48502.00;;;;
;;2021-09-01;48744.00;;;;
;;2021-09-02;49001.00;;;;
;;2021-09-16;52100.00;;;;
;;2021-09-18;52322.00;;;;
;;2021-09-27;53402.00;;;;
;;2021-10-01;53841.00;;;;
;;2021-10-12;54796.00;;;;
;;2021-10-16;55168.00;;;;
;;2021-10-19;55620.00;;;;
;;2021-10-26;56877.00;;;;
;;2021-10-30;57580.00;;;;
;;2021-10-31;57691.00;;;;
;;2021-11-02;58285.00;;;;
;;2021-11-10;60988.00;;;;
;;2021-11-16;63581.00;;;;
;;2021-11-18;64772.00;;;;
;;2021-12-09;79325.00;;;;
;;2021-12-20;85436.00;;;;
;;2021-12-22;86556.00;;;;
;;2021-12-27;88730.00;;;;
;;2021-12-31;91406.00;;;;
;;2022-01-06;96968.00;;;;
;;2022-01-22;116908.00;;;;
;;2022-01-31;133250.00;;;;
;;2022-02-05;141023.00;;;;
;;2022-02-10;148448.00;;;;
;;2022-02-12;150413.00;;;;
;;2022-02-14;152736.00;;;;
;;2022-02-15;154084.00;;;;
;;2022-02-22;160302.00;;;;
;;2022-02-27;164611.00;;;;
;;2022-02-28;166653.00;;;;
;;2022-03-12;186791.00;;;;
;;2022-03-14;189920.00;;;;
;;2022-03-20;197559.00;;;;
;;2022-04-14;210518.00;;;;
;;2022-04-19;211040.00;;;;
;;2022-04-28;212127.00;;;;
;;2022-05-01;212316.00;;;;
;;2022-05-03;212586.00;;;;
;;2022-05-16;213469.00;;;;
;;2022-05-25;213851.00;;;;
;;2022-05-31;214098.00;;;;
;;2022-06-03;214263.00;;;;
;;2022-06-09;214631.00;;;;
;;2022-06-26;216648.00;;;;
;;2022-06-28;217196.00;;;;
;;2022-07-04;218615.00;;;;
;;2022-07-14;222177.00;;;;
;;2022-07-21;223907.00;;;;
;;2022-07-23;224241.00;;;;
;;2022-07-27;224972.00;;;;
;;2022-07-28;225117.00;;;;
;;2022-07-29;225242.00;;;;
;;2022-07-31;225344.00;;;;
;;2022-08-01;225373.00;;;;
;;2022-08-11;226920.00;;;;
;;2022-08-13;227122.00;;;;
;;2022-08-14;227137.00;;;;
;;2022-08-15;227367.00;;;;
;;2022-08-16;227505.00;;;;
;;2022-08-19;227837.00;;;;
;;2022-08-24;228321.00;;;;
;;2022-08-27;228617.00;;;;
;;2022-09-07;229766.00;;;;
;;2022-09-12;230146.00;;;;
;;2022-09-13;230249.00;;;;
;;2022-09-16;230514.00;;;;
;;2022-09-23;231190.00;;;;
;;2022-09-27;231712.00;;;;
;;2022-09-30;232279.00;;;;
;;2022-10-01;232369.00;;;;
;;2022-10-02;232407.00;;;;
;;2022-10-04;232958.00;;;;
;;2022-10-10;234339.00;;;;
;;2022-10-13;235126.00;;;;
;;2022-10-14;235364.00;;;;
;;2022-10-17;235904.00;;;;
;;2022-10-28;238370.00;;;;
;;2022-10-30;238489.00;;;;
;;2022-11-03;239214.00;;;;
;;2020-03-10;14.00;;;;
;;2020-03-18;133.00;;;;
;;2020-04-04;555.00;;;;
;;2020-04-07;621.00;;;;
;;2020-04-16;695.00;;;;
;;2020-04-18;710.00;;;;
;;2020-04-29;775.00;;;;
;;2020-05-14;788.00;;;;
;;2020-05-23;790.00;;;;
;;2020-05-24;790.00;;;;
;;2020-05-26;790.00;;;;
;;2020-05-28;791.00;;;;
;;2020-06-02;791.00;;;;
;;2020-06-13;801.00;;;;
;;2020-06-21;804.00;;;;
;;2020-07-02;855.00;;;;
;;2020-07-06;874.00;;;;
;;2020-07-10;896.00;;;;
;;2020-07-11;899.00;;;;
;;2020-07-17;926.00;;;;
;;2020-07-19;930.00;;;;
;;2020-07-29;997.00;;;;
;;2020-08-08;1057.00;;;;
;;2020-08-13;1113.00;;;;
;;2020-09-01;1262.00;;;;
;;2020-09-04;1302.00;;;;
;;2020-09-12;1410.00;;;;
;;2020-09-13;1413.00;;;;
;;2020-09-18;1527.00;;;;
;;2020-09-19;1535.00;;;;
;;2020-09-24;1605.00;;;;
;;2020-09-25;1614.00;;;;
;;2020-09-26;1618.00;;;;
;;2020-10-03;1778.00;;;;
;;2020-10-09;2156.00;;;;
;;2020-10-12;2409.00;;;;
;;2020-10-24;5282.00;;;;
;;2020-10-27;6570.00;;;;
;;2020-10-31;8129.00;;;;
;;2020-11-06;10680.00;;;;
;;2020-11-13;12924.00;;;;
;;2020-11-14;13037.00;;;;
;;2020-11-19;14684.00;;;;
;;2020-11-25;16373.00;;;;
;;2020-12-02;18600.00;;;;
;;2020-12-06;19574.00;;;;
;;2020-12-17;24002.00;;;;
;;2020-12-19;24519.00;;;;
;;2020-12-22;25576.00;;;;
;;2020-12-27;26337.00;;;;
;;2020-12-29;27214.00;;;;
;;2021-01-09;29715.00;;;;
;;2021-01-15;30653.00;;;;
;;2021-01-24;31694.00;;;;
;;2021-01-26;32034.00;;;;
;;2021-01-27;32156.00;;;;
;;2021-01-29;32393.00;;;;
;;2021-02-12;33470.00;;;;
;;2021-02-14;33506.00;;;;
;;2021-02-21;33837.00;;;;
;;2021-02-27;34160.00;;;;
;;2021-03-02;34338.00;;;;
;;2021-03-04;34446.00;;;;
;;2021-03-21;35452.00;;;;
;;2021-04-07;37120.00;;;;
;;2021-04-27;39393.00;;;;
;;2021-05-05;40154.00;;;;
;;2021-05-10;40553.00;;;;
;;2021-05-12;40748.00;;;;
;;2021-05-16;40953.00;;;;
;;2021-05-19;41299.00;;;;
;;2021-06-05;42436.00;;;;
;;2021-06-08;42538.00;;;;
;;2021-06-11;42629.00;;;;
;;2021-06-26;42807.00;;;;
;;2021-07-07;42944.00;;;;
;;2021-07-17;43191.00;;;;
;;2021-07-19;43258.00;;;;
;;2021-07-20;43300.00;;;;
;;2021-07-23;43393.00;;;;
;;2021-07-25;43438.00;;;;
;;2021-07-28;43562.00;;;;
;;2021-07-29;43588.00;;;;
;;2021-07-31;43637.00;;;;
;;2021-08-02;43722.00;;;;
;;2021-08-04;43825.00;;;;
;;2021-08-06;43950.00;;;;
;;2021-08-15;45191.00;;;;
;;2021-08-17;45884.00;;;;
;;2021-09-04;49418.00;;;;
;;2021-09-05;49479.00;;;;
;;2021-09-08;50447.00;;;;
;;2021-09-09;50684.00;;;;
;;2021-09-10;50957.00;;;;
;;2021-09-17;52262.00;;;;
;;2021-09-23;52993.00;;;;
;;2021-09-26;53198.00;;;;
;;2021-10-03;53948.00;;;;
;;2021-10-05;54159.00;;;;
;;2021-10-06;54260.00;;;;
;;2021-10-08;54457.00;;;;
;;2021-10-10;54548.00;;;;
;;2021-10-11;54697.00;;;;
;;2021-10-13;54888.00;;;;
;;2021-10-25;56672.00;;;;
;;2021-11-03;58573.00;;;;
;;2021-11-09;60547.00;;;;
;;2021-11-12;61836.00;;;;
;;2021-11-17;64201.00;;;;
;;2021-11-19;65411.00;;;;
;;2021-11-28;70819.00;;;;
;;2021-12-02;74379.00;;;;
;;2021-12-06;77041.00;;;;
;;2021-12-08;78635.00;;;;
;;2021-12-12;80637.00;;;;
;;2021-12-19;84648.00;;;;
;;2021-12-21;86021.00;;;;
;;2022-01-01;91690.00;;;;
;;2022-01-21;115981.00;;;;
;;2022-01-24;120425.00;;;;
;;2022-01-25;122843.00;;;;
;;2022-01-26;125049.00;;;;
;;2022-01-30;130723.00;;;;
;;2022-02-01;135237.00;;;;
;;2022-02-03;138637.00;;;;
;;2022-02-11;149726.00;;;;
;;2022-02-13;150862.00;;;;
;;2022-02-17;156071.00;;;;
;;2022-02-18;156904.00;;;;
;;2022-03-02;170367.00;;;;
;;2022-03-03;172263.00;;;;
;;2022-03-05;174849.00;;;;
;;2022-03-06;175503.00;;;;
;;2022-03-07;178122.00;;;;
;;2022-03-11;185977.00;;;;
;;2022-03-13;187334.00;;;;
;;2022-03-15;191923.00;;;;
;;2022-03-16;193680.00;;;;
;;2022-03-17;195216.00;;;;
;;2022-03-27;204320.00;;;;
;;2022-03-30;206812.00;;;;
;;2022-03-31;207260.00;;;;
;;2022-04-04;208213.00;;;;
;;2022-04-06;208865.00;;;;
;;2022-04-11;209895.00;;;;
;;2022-04-23;211557.00;;;;
;;2022-04-24;211593.00;;;;
;;2022-04-27;212013.00;;;;
;;2022-05-07;212902.00;;;;
;;2022-05-08;212917.00;;;;
;;2022-05-10;213118.00;;;;
;;2022-05-11;213208.00;;;;
;;2022-05-15;213387.00;;;;
;;2022-05-20;213690.00;;;;
;;2022-05-21;213708.00;;;;
;;2022-05-23;213764.00;;;;
;;2022-05-24;213820.00;;;;
;;2022-05-28;213947.00;;;;
;;2022-06-29;217452.00;;;;
;;2022-06-30;217713.00;;;;
;;2022-07-01;217989.00;;;;
;;2022-07-05;218999.00;;;;
;;2022-07-07;219782.00;;;;
;;2022-07-08;220188.00;;;;
;;2022-07-10;220436.00;;;;
;;2022-07-13;221850.00;;;;
;;2022-07-18;223097.00;;;;
;;2022-07-22;224147.00;;;;
;;2022-08-04;225957.00;;;;
;;2022-08-05;226104.00;;;;
;;2022-08-06;226208.00;;;;
;;2022-08-08;226459.00;;;;
;;2022-08-23;228190.00;;;;
;;2022-08-28;228634.00;;;;
;;2022-08-30;228955.00;;;;
;;2022-09-08;229852.00;;;;
;;2022-09-19;230725.00;;;;
;;2022-09-22;231070.00;;;;
;;2022-09-28;231892.00;;;;
;;2022-09-29;232074.00;;;;
;;2022-10-16;235520.00;;;;
;;2022-10-31;238717.00;;;;
;;2022-11-02;239049.00;;;;
